case_id,criterion_id,contract,contract_path,query,recall,label,notes
TPL001-C10,10,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,10. 合同主体名称和签订主体名称首尾须保持一致，例如甲乙方信息需要分别保持一致。,甲方：浙江农村商业联合银行股份有限公司     乙方：杭州康达科技股份有限公司,1,合同主体名称和签订主体名称首尾保持一致。；签署区甲方名称；anchor=p_0187
TPL001-C10,10,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,10. 合同主体名称和签订主体名称首尾须保持一致，例如甲乙方信息需要分别保持一致。,乙方：杭州康达科技股份有限公司,1,合同主体名称和签订主体名称首尾保持一致。；首部乙方名称；anchor=p_0034
TPL001-C11,11,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,11. 校验相同条款在正文与附件中约定是否一致。,设备清单及维保期限详见附件1。,1,需校验正文引用与附件实际标题是否一致。正文称“附件1”，实际为“附件1 合同内容清单”；正文称“见附件”，实际对应“附件4 浙江省农商银行系统信息化建设保密协议”。通常视为一致，但需注意编号对应关系。；正文引用附件1；anchor=p_0049
TPL001-C11,11,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,11. 校验相同条款在正文与附件中约定是否一致。,附件1,1,需校验正文引用与附件实际标题是否一致。正文称“附件1”，实际为“附件1 合同内容清单”；正文称“见附件”，实际对应“附件4 浙江省农商银行系统信息化建设保密协议”。通常视为一致，但需注意编号对应关系。；实际附件1标题；anchor=p_0196
TPL001-C11,11,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,11. 校验相同条款在正文与附件中约定是否一致。,五、乙方人员应当与甲方签订保密协议（见附件）；,1,需校验正文引用与附件实际标题是否一致。正文称“附件1”，实际为“附件1 合同内容清单”；正文称“见附件”，实际对应“附件4 浙江省农商银行系统信息化建设保密协议”。通常视为一致，但需注意编号对应关系。；正文引用附件保密协议；anchor=p_0057
TPL001-C11,11,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,11. 校验相同条款在正文与附件中约定是否一致。,附件4,1,需校验正文引用与附件实际标题是否一致。正文称“附件1”，实际为“附件1 合同内容清单”；正文称“见附件”，实际对应“附件4 浙江省农商银行系统信息化建设保密协议”。通常视为一致，但需注意编号对应关系。；实际附件4标题；anchor=p_0466
TPL001-C12,12,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,12. 是否有错别字。,硫酸钙入通风地板（3-6层）,1,表格中“硫酸钙入通风地板”疑似错别字，通常为“架空通风地板”或仅“通风地板”，“入”字语意不明。；疑似错别字，“入”应为“入”或“架空”？结合上下文“硫酸钙抗静电地板”，此处可能为“架空”或“通风”，原文为“入通风”，疑为“架空通风”或“防静电通风”之误，或者“入”是多余字。更明显的可能是“硫酸钙抗静电活动地板”与“硫酸钙通风地板”混用。此处标注疑似错别字原句。；anchor=tbl_0002
TPL001-C13,13,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,13. 是否标题顺序杂乱。,,0,全文未发现对应内容。合同标题顺序基本清晰，从第一条到第十九条，无明显杂乱。
TPL001-C14,14,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,14. 是否存在合同金额大小写不一致。,1、合同匡算总价（含6%税价）：¥7268500.00元（大写：人民币柒佰贰拾陆万捌仟伍佰元整）。,1,正文与附件中的金额大小写一致。；正文金额大小写；anchor=p_0060
TPL001-C14,14,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,14. 是否存在合同金额大小写不一致。,"含税价合计	小写： 7268500.00
	大写：柒佰贰拾陆万捌仟伍佰元整",1,正文与附件中的金额大小写一致。；附件表格金额大小写；anchor=tbl_0001
TPL001-C15,15,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,1.原厂维保相关服务的订单证明验收。在发送中标通知书后乙方必须安排项目技术团队到现场进行前期项目维保交接工作，合同签订后20个工作日内，乙方必须出具施耐德（UPS）、维谛技术（UPS）、约克（空调冷水机组)品牌三家原厂维保相关服务的订单证明。,1,存在语句语病，“如招甲方”应为“如因甲方”。；语句语病，“如招甲方”疑似“如因甲方”之误；anchor=p_0129
TPL001-C16,16,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,根据浙江农村商业联合银行股份有限公司2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购(招标编号ZRUB-2026-05-25-08-E004) 要求及乙方投标承诺，,1,全文检索发现敏感词：“招标编号”、“投标承诺”、“中标通知书”、“投标人”、“招标文件”、“投标文件”。；出现“招标编号”、“投标承诺”；anchor=p_0047
TPL001-C16,16,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,1.原厂维保相关服务的订单证明验收。在发送中标通知书后乙方必须安排项目技术团队到现场进行前期项目维保交接工作，,1,全文检索发现敏感词：“招标编号”、“投标承诺”、“中标通知书”、“投标人”、“招标文件”、“投标文件”。；出现“中标通知书”；anchor=p_0129
